stagione,giornata,match_id,data,squadra_casa,squadra_ospite,gol_casa,gol_ospite,squadra_giocatore,ruolo,nome_giocatore,player_id,fonte_voto,voto,fantavoto,senza_voto,gol_fatti,gol_subiti,autogol,rigori_segnati,rigori_sbagliati,rigori_parati,assist,ammonizione,espulsione,mvp
2015-16,6,105,2015-09-28,Frosinone,Empoli,2.0,0.0,Empoli,portiere,Skorupski,133,italia,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,105,2015-09-28,Frosinone,Empoli,2.0,0.0,Empoli,centrocampista,Zielinski,152,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,6,105,2015-09-28,Frosinone,Empoli,2.0,0.0,Empoli,centrocampista,Zielinski,152,statistico,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,6,105,2015-09-28,Frosinone,Empoli,2.0,0.0,Empoli,centrocampista,Zielinski,152,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,6,107,2015-09-27,Genoa,Milan,1.0,0.0,Milan,difensore,Romagnoli,460,redazione,5.0,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
2015-16,6,107,2015-09-27,Genoa,Milan,1.0,0.0,Milan,difensore,Romagnoli,460,statistico,5.0,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
2015-16,6,107,2015-09-27,Genoa,Milan,1.0,0.0,Milan,difensore,Romagnoli,460,italia,5.0,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
2015-16,6,113,2015-09-26,Napoli,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,redazione,5.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2015-16,6,113,2015-09-26,Napoli,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,statistico,6.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2015-16,6,113,2015-09-26,Napoli,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,italia,5.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2015-16,6,117,2015-09-27,Sassuolo,Chievo,1.0,1.0,Sassuolo,attaccante,Politano,536,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,117,2015-09-27,Sassuolo,Chievo,1.0,1.0,Sassuolo,attaccante,Politano,536,statistico,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,117,2015-09-27,Sassuolo,Chievo,1.0,1.0,Sassuolo,attaccante,Politano,536,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,119,2015-09-27,Torino,Palermo,2.0,1.0,Torino,portiere,Padelli,543,redazione,6.5,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,6,119,2015-09-27,Torino,Palermo,2.0,1.0,Torino,portiere,Padelli,543,statistico,6.5,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,6,119,2015-09-27,Torino,Palermo,2.0,1.0,Torino,portiere,Padelli,543,italia,6.5,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,7,121,2015-10-03,Carpi,Torino,2.0,1.0,Torino,portiere,Padelli,543,redazione,5.5,1.5,False,0.0,2.0,1.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,121,2015-10-03,Carpi,Torino,2.0,1.0,Torino,portiere,Padelli,543,statistico,6.5,2.5,False,0.0,2.0,1.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,121,2015-10-03,Carpi,Torino,2.0,1.0,Torino,portiere,Padelli,543,italia,6.0,2.0,False,0.0,2.0,1.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,125,2015-10-04,Empoli,Sassuolo,1.0,0.0,Empoli,portiere,Skorupski,133,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,125,2015-10-04,Empoli,Sassuolo,1.0,0.0,Empoli,portiere,Skorupski,133,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,125,2015-10-04,Empoli,Sassuolo,1.0,0.0,Empoli,portiere,Skorupski,133,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,125,2015-10-04,Empoli,Sassuolo,1.0,0.0,Empoli,centrocampista,Zielinski,152,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False
2015-16,7,125,2015-10-04,Empoli,Sassuolo,1.0,0.0,Empoli,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False
2015-16,7,125,2015-10-04,Empoli,Sassuolo,1.0,0.0,Empoli,centrocampista,Zielinski,152,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False
2015-16,7,125,2015-10-04,Empoli,Sassuolo,1.0,0.0,Sassuolo,attaccante,Politano,536,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,125,2015-10-04,Empoli,Sassuolo,1.0,0.0,Sassuolo,attaccante,Politano,536,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,125,2015-10-04,Empoli,Sassuolo,1.0,0.0,Sassuolo,attaccante,Politano,536,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,127,2015-10-04,Fiorentina,Atalanta,3.0,0.0,Atalanta,portiere,Sportiello,4,redazione,6.5,3.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,127,2015-10-04,Fiorentina,Atalanta,3.0,0.0,Atalanta,portiere,Sportiello,4,statistico,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,127,2015-10-04,Fiorentina,Atalanta,3.0,0.0,Atalanta,portiere,Sportiello,4,italia,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,129,2015-10-04,Juventus,Bologna,3.0,1.0,Juventus,attaccante,Dybala,309,redazione,7.0,10.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2015-16,7,129,2015-10-04,Juventus,Bologna,3.0,1.0,Juventus,attaccante,Dybala,309,statistico,6.5,9.5,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2015-16,7,129,2015-10-04,Juventus,Bologna,3.0,1.0,Juventus,attaccante,Dybala,309,italia,6.5,9.5,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2015-16,7,131,2015-10-04,Lazio,Frosinone,2.0,0.0,Lazio,centrocampista,Cataldi,333,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,131,2015-10-04,Lazio,Frosinone,2.0,0.0,Lazio,centrocampista,Cataldi,333,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,7,131,2015-10-04,Lazio,Frosinone,2.0,0.0,Lazio,centrocampista,Cataldi,333,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,141,2015-10-18,Atalanta,Carpi,3.0,0.0,Atalanta,portiere,Sportiello,4,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,141,2015-10-18,Atalanta,Carpi,3.0,0.0,Atalanta,portiere,Sportiello,4,statistico,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,141,2015-10-18,Atalanta,Carpi,3.0,0.0,Atalanta,portiere,Sportiello,4,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,147,2015-10-18,Genoa,Chievo,3.0,2.0,Genoa,portiere,Perin,218,redazione,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,147,2015-10-18,Genoa,Chievo,3.0,2.0,Genoa,portiere,Perin,218,statistico,7.0,5.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,147,2015-10-18,Genoa,Chievo,3.0,2.0,Genoa,portiere,Perin,218,italia,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,151,2015-10-18,Inter,Juventus,0.0,0.0,Juventus,attaccante,Dybala,309,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,151,2015-10-18,Inter,Juventus,0.0,0.0,Juventus,attaccante,Dybala,309,statistico,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,151,2015-10-18,Inter,Juventus,0.0,0.0,Juventus,attaccante,Dybala,309,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,155,2015-10-17,Roma,Empoli,3.0,1.0,Empoli,portiere,Skorupski,133,redazione,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,155,2015-10-17,Roma,Empoli,3.0,1.0,Empoli,portiere,Skorupski,133,statistico,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,155,2015-10-17,Roma,Empoli,3.0,1.0,Empoli,portiere,Skorupski,133,italia,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,157,2015-10-18,Sassuolo,Lazio,2.0,1.0,Lazio,centrocampista,Cataldi,333,redazione,5.0,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
2015-16,8,157,2015-10-18,Sassuolo,Lazio,2.0,1.0,Lazio,centrocampista,Cataldi,333,statistico,6.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
2015-16,8,157,2015-10-18,Sassuolo,Lazio,2.0,1.0,Lazio,centrocampista,Cataldi,333,italia,5.5,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
2015-16,8,159,2015-10-17,Torino,Milan,1.0,1.0,Torino,portiere,Padelli,543,redazione,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,159,2015-10-17,Torino,Milan,1.0,1.0,Torino,portiere,Padelli,543,statistico,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,159,2015-10-17,Torino,Milan,1.0,1.0,Torino,portiere,Padelli,543,italia,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,8,159,2015-10-17,Torino,Milan,1.0,1.0,Milan,difensore,Romagnoli,460,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,8,159,2015-10-17,Torino,Milan,1.0,1.0,Milan,difensore,Romagnoli,460,statistico,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,8,159,2015-10-17,Torino,Milan,1.0,1.0,Milan,difensore,Romagnoli,460,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,9,165,2015-10-24,Empoli,Genoa,2.0,0.0,Empoli,portiere,Skorupski,133,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,9,165,2015-10-24,Empoli,Genoa,2.0,0.0,Empoli,portiere,Skorupski,133,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,9,165,2015-10-24,Empoli,Genoa,2.0,0.0,Empoli,portiere,Skorupski,133,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,9,165,2015-10-24,Empoli,Genoa,2.0,0.0,Empoli,centrocampista,Zielinski,152,redazione,7.5,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,9,165,2015-10-24,Empoli,Genoa,2.0,0.0,Empoli,centrocampista,Zielinski,152,statistico,7.0,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,9,165,2015-10-24,Empoli,Genoa,2.0,0.0,Empoli,centrocampista,Zielinski,152,italia,7.0,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,9,165,2015-10-24,Empoli,Genoa,2.0,0.0,Genoa,portiere,Perin,218,redazione,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,9,165,2015-10-24,Empoli,Genoa,2.0,0.0,Genoa,portiere,Perin,218,statistico,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,9,165,2015-10-24,Empoli,Genoa,2.0,0.0,Genoa,portiere,Perin,218,italia,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,9,169,2015-10-25,Juventus,Atalanta,2.0,0.0,Juventus,attaccante,Dybala,309,redazione,7.5,11.0,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False
2015-16,9,169,2015-10-25,Juventus,Atalanta,2.0,0.0,Juventus,attaccante,Dybala,309,statistico,7.5,11.0,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False
2015-16,9,169,2015-10-25,Juventus,Atalanta,2.0,0.0,Juventus,attaccante,Dybala,309,italia,7.5,11.0,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False
2015-16,9,169,2015-10-25,Juventus,Atalanta,2.0,0.0,Atalanta,portiere,Sportiello,4,redazione,6.5,7.5,False,0.0,2.0,0.0,0.0,0.0,1.0,0.0,False,False,False
2015-16,9,169,2015-10-25,Juventus,Atalanta,2.0,0.0,Atalanta,portiere,Sportiello,4,statistico,6.0,7.0,False,0.0,2.0,0.0,0.0,0.0,1.0,0.0,False,False,False
2015-16,9,169,2015-10-25,Juventus,Atalanta,2.0,0.0,Atalanta,portiere,Sportiello,4,italia,6.0,7.0,False,0.0,2.0,0.0,0.0,0.0,1.0,0.0,False,False,False
2015-16,9,171,2015-10-25,Lazio,Torino,3.0,0.0,Torino,portiere,Padelli,543,redazione,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,9,171,2015-10-25,Lazio,Torino,3.0,0.0,Torino,portiere,Padelli,543,statistico,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,9,171,2015-10-25,Lazio,Torino,3.0,0.0,Torino,portiere,Padelli,543,italia,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,9,173,2015-10-25,Milan,Sassuolo,2.0,1.0,Milan,difensore,Romagnoli,460,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,9,173,2015-10-25,Milan,Sassuolo,2.0,1.0,Milan,difensore,Romagnoli,460,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,9,173,2015-10-25,Milan,Sassuolo,2.0,1.0,Milan,difensore,Romagnoli,460,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,181,2015-10-28,Atalanta,Lazio,2.0,1.0,Atalanta,portiere,Sportiello,4,redazione,5.5,4.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,181,2015-10-28,Atalanta,Lazio,2.0,1.0,Atalanta,portiere,Sportiello,4,statistico,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,181,2015-10-28,Atalanta,Lazio,2.0,1.0,Atalanta,portiere,Sportiello,4,italia,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,189,2015-10-28,Milan,Chievo,1.0,0.0,Milan,difensore,Romagnoli,460,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,189,2015-10-28,Milan,Chievo,1.0,0.0,Milan,difensore,Romagnoli,460,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,189,2015-10-28,Milan,Chievo,1.0,0.0,Milan,difensore,Romagnoli,460,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,195,2015-10-29,Sampdoria,Empoli,1.0,1.0,Empoli,portiere,Skorupski,133,redazione,6.0,4.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,10,195,2015-10-29,Sampdoria,Empoli,1.0,1.0,Empoli,portiere,Skorupski,133,statistico,6.0,4.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,10,195,2015-10-29,Sampdoria,Empoli,1.0,1.0,Empoli,portiere,Skorupski,133,italia,6.0,4.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,10,195,2015-10-29,Sampdoria,Empoli,1.0,1.0,Empoli,centrocampista,Zielinski,152,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,195,2015-10-29,Sampdoria,Empoli,1.0,1.0,Empoli,centrocampista,Zielinski,152,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,195,2015-10-29,Sampdoria,Empoli,1.0,1.0,Empoli,centrocampista,Zielinski,152,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,197,2015-10-28,Sassuolo,Juventus,1.0,0.0,Juventus,attaccante,Dybala,309,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,197,2015-10-28,Sassuolo,Juventus,1.0,0.0,Juventus,attaccante,Dybala,309,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,197,2015-10-28,Sassuolo,Juventus,1.0,0.0,Juventus,attaccante,Dybala,309,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,199,2015-10-28,Torino,Genoa,3.0,3.0,Torino,portiere,Padelli,543,redazione,4.5,1.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,199,2015-10-28,Torino,Genoa,3.0,3.0,Torino,portiere,Padelli,543,statistico,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,199,2015-10-28,Torino,Genoa,3.0,3.0,Torino,portiere,Padelli,543,italia,5.0,2.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,199,2015-10-28,Torino,Genoa,3.0,3.0,Genoa,portiere,Perin,218,redazione,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,199,2015-10-28,Torino,Genoa,3.0,3.0,Genoa,portiere,Perin,218,statistico,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,10,199,2015-10-28,Torino,Genoa,3.0,3.0,Genoa,portiere,Perin,218,italia,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,201,2015-11-01,Bologna,Atalanta,3.0,0.0,Atalanta,portiere,Sportiello,4,redazione,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,201,2015-11-01,Bologna,Atalanta,3.0,0.0,Atalanta,portiere,Sportiello,4,statistico,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,201,2015-11-01,Bologna,Atalanta,3.0,0.0,Atalanta,portiere,Sportiello,4,italia,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,209,2015-11-01,Genoa,Napoli,0.0,0.0,Genoa,portiere,Perin,218,redazione,7.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,209,2015-11-01,Genoa,Napoli,0.0,0.0,Genoa,portiere,Perin,218,statistico,7.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,209,2015-11-01,Genoa,Napoli,0.0,0.0,Genoa,portiere,Perin,218,italia,7.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,213,2015-10-31,Juventus,Torino,2.0,1.0,Juventus,attaccante,Dybala,309,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,213,2015-10-31,Juventus,Torino,2.0,1.0,Juventus,attaccante,Dybala,309,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,213,2015-10-31,Juventus,Torino,2.0,1.0,Juventus,attaccante,Dybala,309,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,213,2015-10-31,Juventus,Torino,2.0,1.0,Torino,portiere,Padelli,543,redazione,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,213,2015-10-31,Juventus,Torino,2.0,1.0,Torino,portiere,Padelli,543,statistico,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,213,2015-10-31,Juventus,Torino,2.0,1.0,Torino,portiere,Padelli,543,italia,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,215,2015-11-01,Lazio,Milan,1.0,3.0,Lazio,centrocampista,Cataldi,333,redazione,6.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2015-16,11,215,2015-11-01,Lazio,Milan,1.0,3.0,Lazio,centrocampista,Cataldi,333,statistico,5.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2015-16,11,215,2015-11-01,Lazio,Milan,1.0,3.0,Lazio,centrocampista,Cataldi,333,italia,5.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2015-16,11,215,2015-11-01,Lazio,Milan,1.0,3.0,Milan,difensore,Romagnoli,460,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,11,215,2015-11-01,Lazio,Milan,1.0,3.0,Milan,difensore,Romagnoli,460,statistico,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,11,215,2015-11-01,Lazio,Milan,1.0,3.0,Milan,difensore,Romagnoli,460,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,11,217,2015-11-02,Palermo,Empoli,0.0,1.0,Empoli,portiere,Skorupski,133,redazione,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,217,2015-11-02,Palermo,Empoli,0.0,1.0,Empoli,portiere,Skorupski,133,statistico,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,217,2015-11-02,Palermo,Empoli,0.0,1.0,Empoli,portiere,Skorupski,133,italia,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,217,2015-11-02,Palermo,Empoli,0.0,1.0,Empoli,centrocampista,Zielinski,152,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,217,2015-11-02,Palermo,Empoli,0.0,1.0,Empoli,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,217,2015-11-02,Palermo,Empoli,0.0,1.0,Empoli,centrocampista,Zielinski,152,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,219,2015-11-01,Udinese,Sassuolo,0.0,0.0,Sassuolo,attaccante,Politano,536,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,219,2015-11-01,Udinese,Sassuolo,0.0,0.0,Sassuolo,attaccante,Politano,536,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,11,219,2015-11-01,Udinese,Sassuolo,0.0,0.0,Sassuolo,attaccante,Politano,536,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,221,2015-11-08,Empoli,Juventus,1.0,3.0,Empoli,portiere,Skorupski,133,redazione,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,221,2015-11-08,Empoli,Juventus,1.0,3.0,Empoli,portiere,Skorupski,133,statistico,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,221,2015-11-08,Empoli,Juventus,1.0,3.0,Empoli,portiere,Skorupski,133,italia,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,221,2015-11-08,Empoli,Juventus,1.0,3.0,Empoli,centrocampista,Zielinski,152,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,221,2015-11-08,Empoli,Juventus,1.0,3.0,Empoli,centrocampista,Zielinski,152,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,221,2015-11-08,Empoli,Juventus,1.0,3.0,Empoli,centrocampista,Zielinski,152,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,221,2015-11-08,Empoli,Juventus,1.0,3.0,Juventus,attaccante,Dybala,309,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,221,2015-11-08,Empoli,Juventus,1.0,3.0,Juventus,attaccante,Dybala,309,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,221,2015-11-08,Empoli,Juventus,1.0,3.0,Juventus,attaccante,Dybala,309,italia,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,223,2015-11-08,Frosinone,Genoa,2.0,2.0,Genoa,portiere,Perin,218,redazione,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,223,2015-11-08,Frosinone,Genoa,2.0,2.0,Genoa,portiere,Perin,218,statistico,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,223,2015-11-08,Frosinone,Genoa,2.0,2.0,Genoa,portiere,Perin,218,italia,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,12,227,2015-11-07,Milan,Atalanta,0.0,0.0,Milan,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
