stagione,match_id,team_title,opponent_title,match_date,id,player_id,player,team_id,position,positionOrder,h_a,time,goals,own_goals,assists,shots,key_passes,xG,xA,xGChain,xGBuildup,yellow_card,red_card,roster_in,roster_out
2015-16,719,Lazio,Inter,2015-12-20 23:45:00,112879,1204,Patric,96,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,112874
2015-16,720,Genoa,Sampdoria,2016-01-05 23:45:00,113298,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,720,Sampdoria,Genoa,2016-01-05 23:45:00,113313,1193,Lorenzo De Silvestri,102,DR,2,a,35,0,0,0,1,0,0.014426900073885918,0,0.014426900073885918,0,0,0,113325,0
2015-16,721,Udinese,Atalanta,2016-01-06 15:30:00,113506,1148,Duván Zapata,99,Sub,17,h,5,0,0,0,1,0,0.062435101717710495,0,0.062435101717710495,0,1,0,0,113503
2015-16,721,Atalanta,Udinese,2016-01-06 15:30:00,113508,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,724,Sassuolo,Frosinone,2016-01-06 18:00:00,113471,1471,Lorenzo Pellegrini,104,MC,9,h,90,0,0,0,2,3,0.06255269795656204,0.06952399760484695,0.19619500637054443,0.08878669887781143,0,1,0,0
2015-16,725,Juventus,Verona,2016-01-06 18:00:00,113335,1294,Paulo Dybala,98,FW,15,h,90,1,0,1,3,3,0.15909799933433533,0.6129099726676941,0.18937399983406067,0.11952599883079529,0,0,0,0
2015-16,725,Juventus,Verona,2016-01-06 18:00:00,113339,1301,Daniele Rugani,98,Sub,17,h,4,0,0,0,0,0,0,0,0,0,0,0,0,113329
2015-16,726,Lazio,Carpi,2016-01-06 18:00:00,113360,1206,Danilo Cataldi,96,MC,9,h,62,0,0,0,0,0,0,0,0.058538299053907394,0.058538299053907394,1,0,113365,0
2015-16,728,Empoli,Inter,2016-01-06 21:00:00,113270,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0.03654729947447777,0.03654729947447777,0,0,0,0
2015-16,728,Empoli,Inter,2016-01-06 21:00:00,113277,1386,Piotr Zielinski,108,MC,9,h,90,0,0,0,2,2,0.03654729947447777,0.049352098256349564,0.1377909928560257,0.08352179825305939,0,0,0,0
2015-16,729,Torino,Napoli,2016-01-06 23:45:00,113424,1195,Daniele Padelli,113,GK,1,a,90,0,0,0,0,0,0,0,0.035861898213624954,0.035861898213624954,0,0,0,0
2015-16,730,Udinese,Carpi,2016-01-09 18:00:00,113882,1148,Duván Zapata,99,Sub,17,a,27,1,0,0,2,0,0.06814940273761749,0,0,0,0,0,0,113874
2015-16,732,AC Milan,Roma,2016-01-09 23:45:00,114013,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.0787217989563942,0.0787217989563942,0,0,0,0
2015-16,734,Atalanta,Genoa,2016-01-10 18:00:00,113801,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0.03277929872274399,0.03277929872274399,0,0,0,0
2015-16,734,Genoa,Atalanta,2016-01-10 18:00:00,113815,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.04303320124745369,0.04303320124745369,0,0,0,0
2015-16,736,Torino,Empoli,2016-01-10 18:00:00,114052,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0.477182000875473,0.477182000875473,0,0,0,0
2015-16,736,Empoli,Torino,2016-01-10 18:00:00,114066,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,736,Empoli,Torino,2016-01-10 18:00:00,114073,1386,Piotr Zielinski,108,MC,9,a,90,0,0,0,1,1,0.030972599983215332,0.05297030135989189,0.08394289761781693,0,0,0,0,0
2015-16,738,Palermo,Verona,2016-01-10 18:00:00,113966,1168,Bryan Cristante,100,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,113963
2015-16,739,Juventus,Sampdoria,2016-01-10 23:45:00,114041,1301,Daniele Rugani,98,DC,3,a,90,0,0,0,0,0,0,0,0.6206169724464417,0.6206169724464417,0,0,0,0
2015-16,739,Juventus,Sampdoria,2016-01-10 23:45:00,114047,1294,Paulo Dybala,98,FW,15,a,90,0,0,1,2,5,0.06984429806470871,0.5969290137290955,0.8717300295829773,0.7408720254898071,0,0,114050,0
2015-16,740,Atalanta,Inter,2016-01-16 18:00:00,104853,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,742,Sassuolo,Napoli,2016-01-16 23:45:00,105153,1473,Matteo Politano,104,FWR,14,a,69,0,0,0,2,0,0.053585298359394073,0,0.053585298359394073,0,0,0,105158,0
2015-16,742,Sassuolo,Napoli,2016-01-16 23:45:00,105157,1471,Lorenzo Pellegrini,104,Sub,17,a,75,0,0,0,1,1,0.056070901453495026,0.024463199079036713,0.09661989659070969,0.016085799783468246,0,0,0,105152
2015-16,743,Genoa,Palermo,2016-01-17 15:30:00,105020,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.19425900280475616,0.19425900280475616,0,0,0,0
2015-16,743,Palermo,Genoa,2016-01-17 15:30:00,105041,1168,Bryan Cristante,100,MC,9,a,70,0,0,0,0,0,0,0,0,0,0,0,105045,0
2015-16,745,Udinese,Juventus,2016-01-17 18:00:00,104920,1148,Duván Zapata,99,Sub,17,h,28,0,0,0,0,1,0,0.012538299895823002,0.012538299895823002,0.012538299895823002,0,0,0,104919
2015-16,745,Juventus,Udinese,2016-01-17 18:00:00,104924,1301,Daniele Rugani,98,DC,3,a,90,0,0,0,0,0,0,0,0.1180960014462471,0.1180960014462471,0,0,0,0
2015-16,745,Juventus,Udinese,2016-01-17 18:00:00,104932,1294,Paulo Dybala,98,FW,15,a,68,2,0,2,4,3,1.0283499956130981,0.5586900115013123,0.34446701407432556,0.09532160311937332,0,0,104935,0
2015-16,747,Empoli,Chievo,2016-01-17 18:00:00,104644,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,747,Empoli,Chievo,2016-01-17 18:00:00,104651,1386,Piotr Zielinski,108,MC,9,a,89,0,0,0,4,1,0.09948030114173889,0.030929500237107277,0.1271580010652542,0.01935430057346821,0,0,104655,0
2015-16,749,AC Milan,Fiorentina,2016-01-17 23:45:00,104689,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,750,Sassuolo,Torino,2016-01-20 23:45:00,112364,1473,Matteo Politano,104,Sub,17,h,2,0,0,0,0,1,0,0.10259400308132172,0.10259400308132172,0,0,0,0,112362
2015-16,751,Atalanta,Frosinone,2016-01-23 21:00:00,104616,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0.03806459903717041,0.03806459903717041,0,0,0,0
2015-16,752,Empoli,AC Milan,2016-01-23 23:45:00,104881,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0.04053559899330139,0.04053559899330139,0,0,0,0
2015-16,752,Empoli,AC Milan,2016-01-23 23:45:00,104888,1386,Piotr Zielinski,108,MC,9,h,87,1,0,0,4,3,0.33588799834251404,0.11063600331544876,0.4347420036792755,0.07877939939498901,0,0,104892,0
2015-16,752,AC Milan,Empoli,2016-01-23 23:45:00,104898,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.02243649959564209,0.02243649959564209,1,0,0,0
2015-16,756,Sassuolo,Bologna,2016-01-24 18:00:00,104664,1471,Lorenzo Pellegrini,104,MC,9,h,77,0,0,0,1,1,0.021017299965023994,0.015496299602091312,0.2576090097427368,0.2210949957370758,0,0,104669,0
2015-16,757,Genoa,Verona,2016-01-24 18:00:00,104839,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.023319900035858154,0.023319900035858154,0,0,0,0
2015-16,758,Lazio,Chievo,2016-01-24 18:00:00,104775,1206,Danilo Cataldi,96,MC,9,h,90,1,0,0,2,3,0.03774210065603256,0.04704270139336586,0.33574000000953674,0.3020249903202057,1,0,0,0
2015-16,759,Udinese,Palermo,2016-01-24 18:00:00,105128,1148,Duván Zapata,99,Sub,17,a,34,0,0,0,1,1,0.10199999809265137,0.109825000166893,0.23346500098705292,0.02164039947092533,0,0,0,105126
2015-16,760,Juventus,Roma,2016-01-24 23:45:00,105002,1294,Paulo Dybala,98,FW,15,h,85,1,0,0,4,2,0.23148499429225922,0.11375200003385544,0.33272799849510193,0.13867700099945068,0,0,105005,0
2015-16,761,Palermo,Carpi,2016-01-30 18:00:00,105520,1168,Bryan Cristante,100,Sub,17,a,20,0,0,0,2,0,0.16478699445724487,0,0,0,0,0,0,105518
2015-16,762,Atalanta,Sassuolo,2016-01-30 21:00:00,105606,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0.01837739907205105,0.01837739907205105,0,0,0,0
2015-16,762,Sassuolo,Atalanta,2016-01-30 21:00:00,105631,1473,Matteo Politano,104,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,105630
2015-16,764,Juventus,Chievo,2016-01-31 15:30:00,105322,1294,Paulo Dybala,98,FW,15,a,90,0,0,1,5,3,0.45997899770736694,0.21763800084590912,1.9918099641799927,1.5945199728012085,0,0,0,0
2015-16,765,Udinese,Lazio,2016-01-31 18:00:00,105336,1148,Duván Zapata,99,FW,15,h,57,0,0,0,0,0,0,0,0,0,0,0,105338,0
2015-16,765,Lazio,Udinese,2016-01-31 18:00:00,105346,1206,Danilo Cataldi,96,MC,9,a,90,0,0,0,5,2,0.16311399638652802,0.029153799638152122,0.20125199854373932,0.08496180176734924,1,0,0,0
2015-16,766,Torino,Verona,2016-01-31 18:00:00,105243,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0.029830599203705788,0.029830599203705788,0,0,0,0
2015-16,767,Empoli,Napoli,2016-01-31 18:00:00,105173,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,767,Empoli,Napoli,2016-01-31 18:00:00,105180,1386,Piotr Zielinski,108,MC,9,a,90,0,0,0,2,1,0.031432099640369415,0.014788400381803513,0.031432099640369415,0.011632700450718403,1,0,0,0
2015-16,768,Genoa,Fiorentina,2016-01-31 18:00:00,105187,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,770,AC Milan,Inter,2016-01-31 23:45:00,105274,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,2,0,0.06458540260791779,0.21829800307750702,0.20834599435329437,0,0,0,0
2015-16,771,Sassuolo,Roma,2016-02-02 23:45:00,106317,1471,Lorenzo Pellegrini,104,Sub,17,h,21,0,0,0,0,0,0,0,0,0,0,0,0,106312
2015-16,771,Sassuolo,Roma,2016-02-02 23:45:00,106316,1473,Matteo Politano,104,Sub,17,h,6,0,0,0,1,0,0.03503609821200371,0,0.03503609821200371,0,0,0,0,106310
2015-16,775,Juventus,Genoa,2016-02-03 23:45:00,106230,1294,Paulo Dybala,98,FW,15,h,90,0,0,0,3,3,0.1662839949131012,0.4178749918937683,0.5520349740982056,0.019197799265384674,0,0,0,0
2015-16,775,Juventus,Genoa,2016-02-03 23:45:00,106234,1301,Daniele Rugani,98,Sub,17,h,26,0,0,0,0,0,0,0,0,0,0,0,0,106224
2015-16,775,Genoa,Juventus,2016-02-03 23:45:00,106235,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.02618340030312538,0.02618340030312538,0,0,0,0
2015-16,776,AC Milan,Palermo,2016-02-03 23:45:00,106266,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.46632900834083557,0.46632900834083557,0,0,0,0
2015-16,778,Torino,Sampdoria,2016-02-03 23:45:00,106347,1195,Daniele Padelli,113,GK,1,a,90,0,0,0,0,0,0,0,0.02507760003209114,0.02507760003209114,0,0,0,0
2015-16,779,Empoli,Udinese,2016-02-03 23:45:00,106361,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,779,Empoli,Udinese,2016-02-03 23:45:00,106368,1386,Piotr Zielinski,108,MC,9,h,90,0,0,0,4,2,0.09902159869670868,0.11854899674654007,0.23055699467658997,0.07767339795827866,0,0,0,0
2015-16,779,Udinese,Empoli,2016-02-03 23:45:00,106384,1148,Duván Zapata,99,FW,15,a,90,1,0,0,2,0,0.557528018951416,0,0.557528018951416,0,1,0,0,0
2015-16,780,Atalanta,Verona,2016-02-03 23:45:00,106123,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,782,Genoa,Lazio,2016-02-06 23:45:00,105802,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,782,Lazio,Genoa,2016-02-06 23:45:00,105822,1206,Danilo Cataldi,96,MC,9,a,80,0,0,0,1,1,0.013189000077545643,0.08947280049324036,0.08595439791679382,0.07276540249586105,1,0,105827,0
2015-16,782,Lazio,Genoa,2016-02-06 23:45:00,105829,1204,Patric,96,Sub,17,a,42,0,0,0,1,1,0.012325800023972988,0.06149899959564209,0.06149899959564209,0,0,0,0,105817
2015-16,784,Juventus,Frosinone,2016-02-07 18:00:00,105769,1294,Paulo Dybala,98,FW,15,a,90,1,0,0,5,3,0.20711000263690948,0.1002340018749237,0.3487899899482727,0.04144639894366264,0,0,0,0
2015-16,784,Juventus,Frosinone,2016-02-07 18:00:00,105773,1301,Daniele Rugani,98,Sub,17,a,13,0,0,0,0,0,0,0,0.08689720183610916,0.08689720183610916,0,0,0,105762
2015-16,785,Sassuolo,Palermo,2016-02-07 18:00:00,105865,1471,Lorenzo Pellegrini,104,MC,9,h,62,0,0,0,1,1,0.07428769767284393,0.024038000032305717,0.36195799708366394,0.36195799708366394,1,0,105869,0
2015-16,785,Palermo,Sassuolo,2016-02-07 18:00:00,105883,1168,Bryan Cristante,100,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,105878
2015-16,787,Torino,Chievo,2016-02-07 18:00:00,105522,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0.322640985250473,0.322640985250473,0,0,0,0
2015-16,788,AC Milan,Udinese,2016-02-07 18:00:00,105973,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,0,0,0,0.15964899957180023,0.15964899957180023,0,0,0,0
2015-16,788,Udinese,AC Milan,2016-02-07 18:00:00,105995,1148,Duván Zapata,99,Sub,17,a,24,0,0,0,0,0,0,0,0,0,0,0,0,105992
2015-16,789,Atalanta,Empoli,2016-02-07 21:00:00,105578,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0.4228709936141968,0.4228709936141968,0,0,0,0
2015-16,789,Empoli,Atalanta,2016-02-07 21:00:00,105592,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0.05263429880142212,0.05263429880142212,0,0,0,0
2015-16,789,Empoli,Atalanta,2016-02-07 21:00:00,105599,1386,Piotr Zielinski,108,MC,9,a,90,0,0,0,1,1,0.3335680067539215,0.011668399907648563,0.3822470009326935,0.03701009973883629,0,0,0,0
2015-16,791,Lazio,Verona,2016-02-11 23:45:00,107063,1206,Danilo Cataldi,96,MC,9,h,90,0,0,2,5,3,0.28584301471710205,0.4764389991760254,1.654270052909851,1.4488500356674194,0,0,0,0
2015-16,793,Empoli,Frosinone,2016-02-13 18:00:00,107002,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,1,0,0.11197599768638611,0,0.47495898604393005,0.47495898604393005,0,0,0,0
2015-16,793,Empoli,Frosinone,2016-02-13 18:00:00,107009,1386,Piotr Zielinski,108,MC,9,h,90,0,0,0,2,3,0.12947799265384674,0.05143740028142929,1.195520043373108,1.046120047569275,0,0,0,0
2015-16,794,Sassuolo,Chievo,2016-02-13 21:00:00,106748,1473,Matteo Politano,104,Sub,17,a,9,0,0,0,2,1,0.05737520009279251,0.0174368005245924,0.07481209933757782,0,0,0,0,106744
2015-16,795,Juventus,Napoli,2016-02-13 23:45:00,106621,1294,Paulo Dybala,98,FW,15,h,87,0,0,0,4,0,0.26910701394081116,0,0.3359079957008362,0.06680069863796234,0,0,106623,0
2015-16,795,Juventus,Napoli,2016-02-13 23:45:00,106625,1301,Daniele Rugani,98,Sub,17,h,37,0,0,0,0,0,0,0,0.09112949669361115,0.09112949669361115,0,0,0,106615
2015-16,796,AC Milan,Genoa,2016-02-14 15:30:00,107032,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,1,0,0.1266070008277893,0,0.14618299901485443,0.14618299901485443,1,0,0,0
2015-16,796,Genoa,AC Milan,2016-02-14 15:30:00,107043,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,797,Torino,Palermo,2016-02-14 18:00:00,106792,1195,Daniele Padelli,113,GK,1,a,90,0,0,0,0,0,0,0,0.15936599671840668,0.15936599671840668,0,0,0,0
2015-16,798,Atalanta,Sampdoria,2016-02-14 18:00:00,106960,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0.03630470111966133,0.03630470111966133,0,0,0,0
2015-16,799,Udinese,Bologna,2016-02-14 18:00:00,106985,1148,Duván Zapata,99,Sub,17,h,32,0,0,0,1,1,0.42137500643730164,0.07225610315799713,0.42137500643730164,0,0,0,0,106983
2015-16,801,Juventus,Bologna,2016-02-19 23:45:00,107528,1294,Paulo Dybala,98,Sub,17,a,22,0,0,0,1,1,0.016631100326776505,0.013209899887442589,0.013209899887442589,0,0,0,0,107526
2015-16,804,Genoa,Udinese,2016-02-21 18:00:00,107642,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.017531199380755424,0.017531199380755424,0,0,0,0
2015-16,804,Udinese,Genoa,2016-02-21 18:00:00,107665,1148,Duván Zapata,99,FW,15,a,63,0,0,0,1,0,0.01676269993185997,0,0.01676269993185997,0,1,0,107667,0
2015-16,805,Sassuolo,Empoli,2016-02-21 18:00:00,107460,1473,Matteo Politano,104,Sub,17,h,14,0,0,0,1,0,0.019465100020170212,0,0,0,0,0,0,107457
2015-16,805,Empoli,Sassuolo,2016-02-21 18:00:00,107461,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,805,Empoli,Sassuolo,2016-02-21 18:00:00,107468,1386,Piotr Zielinski,108,MC,9,a,90,1,0,0,1,1,0.35751399397850037,0.014829100109636784,0.40222400426864624,0.029881199821829796,0,0,0,0
2015-16,806,Atalanta,Fiorentina,2016-02-21 18:00:00,107475,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,807,Torino,Carpi,2016-02-21 18:00:00,107391,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0.08342999964952469,0.08342999964952469,0,0,0,0
2015-16,808,Lazio,Frosinone,2016-02-21 21:00:00,107551,1206,Danilo Cataldi,96,MC,9,a,90,0,0,0,1,2,0.017830299213528633,0.12853999435901642,0.2553960084915161,0.14771699905395508,0,0,0,0
2015-16,811,Empoli,Roma,2016-02-27 21:00:00,108142,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0.09108930081129074,0.09108930081129074,0,0,0,0
2015-16,811,Empoli,Roma,2016-02-27 21:00:00,108149,1386,Piotr Zielinski,108,MC,9,h,90,0,0,0,0,1,0,0.11693599820137024,0.1511950045824051,0.1511950045824051,0,0,0,0
2015-16,812,Torino,AC Milan,2016-02-27 23:45:00,108211,1195,Daniele Padelli,113,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,814,Sampdoria,Frosinone,2016-02-28 18:00:00,108007,1193,Lorenzo De Silvestri,102,MR,8,h,69,0,0,1,1,1,0.04930169880390167,0.10123100131750107,0.12432000041007996,0.023088699206709862,0,0,108014,0
2015-16,815,Genoa,Chievo,2016-02-28 18:00:00,108045,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.011274799704551697,0.011274799704551697,0,0,0,0
2015-16,816,Udinese,Verona,2016-02-28 18:00:00,108071,1148,Duván Zapata,99,Sub,17,h,17,0,0,0,0,0,0,0,0,0,0,0,0,108068
2015-16,817,Atalanta,Carpi,2016-02-28 18:00:00,107961,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,818,Juventus,Inter,2016-02-28 23:45:00,108096,1294,Paulo Dybala,98,FW,15,h,83,0,0,0,2,0,0.47660401463508606,0,0.5602629780769348,0.08365929871797562,0,0,108100,0
2015-16,818,Juventus,Inter,2016-02-28 23:45:00,108099,1301,Daniele Rugani,98,Sub,17,h,55,0,0,0,0,0,0,0,0.07170390337705612,0.07170390337705612,0,0,0,108089
2015-16,819,Sassuolo,Lazio,2016-02-29 22:00:00,108197,1471,Lorenzo Pellegrini,104,Sub,17,a,3,0,0,0,0,1,0,0.03735389932990074,0.03735389932990074,0.03735389932990074,0,0,0,108190
2015-16,819,Sassuolo,Lazio,2016-02-29 22:00:00,108195,1473,Matteo Politano,104,Sub,17,a,13,0,0,0,0,0,0,0,0,0,0,0,0,108194
2015-16,822,Sampdoria,Verona,2016-03-05 21:00:00,108746,1193,Lorenzo De Silvestri,102,MR,8,a,90,0,0,1,0,1,0,0.1274150013923645,0.19697800278663635,0.19697800278663635,0,0,0,0
2015-16,824,Torino,Lazio,2016-03-06 15:30:00,108644,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0.029142199084162712,0.029142199084162712,0,0,0,0
2015-16,824,Lazio,Torino,2016-03-06 15:30:00,108664,1206,Danilo Cataldi,96,MC,9,a,39,0,0,0,0,0,0,0,0,0,0,0,108671,0
2015-16,825,AC Milan,Sassuolo,2016-03-06 18:00:00,108699,1119,Alessio Romagnoli,111,Sub,17,a,21,0,0,0,0,0,0,0,0,0,0,0,0,108689
2015-16,826,Atalanta,Juventus,2016-03-06 18:00:00,108616,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,826,Juventus,Atalanta,2016-03-06 18:00:00,108639,1294,Paulo Dybala,98,FW,15,a,90,0,0,0,0,2,0,0.06772869825363159,0.06772869825363159,0,0,0,108643,0
2015-16,827,Genoa,Empoli,2016-03-06 18:00:00,108560,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,827,Empoli,Genoa,2016-03-06 18:00:00,108574,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0.01685350015759468,0.01685350015759468,0,0,0,0
2015-16,827,Empoli,Genoa,2016-03-06 18:00:00,108581,1386,Piotr Zielinski,108,MC,9,a,90,0,0,0,4,2,0.7264059782028198,0.09676820039749146,0.7401040196418762,0.03684530034661293,0,0,0,0
2015-16,831,Juventus,Sassuolo,2016-03-11 23:45:00,109287,1301,Daniele Rugani,98,DC,3,h,90,0,0,0,1,1,0.06944619864225388,0.0872621014714241,0.9501010179519653,0.8628389835357666,0,0,0,0
2015-16,831,Juventus,Sassuolo,2016-03-11 23:45:00,109295,1294,Paulo Dybala,98,FW,15,h,81,1,0,0,3,4,0.07291410118341446,0.9101359844207764,0.861299991607666,0,0,0,109298,0
2015-16,831,Sassuolo,Juventus,2016-03-11 23:45:00,109308,1473,Matteo Politano,104,FWR,14,a,90,0,0,0,2,1,0.20265300571918488,0.06438169628381729,0.26703500747680664,0.06438169628381729,0,0,109311,0
2015-16,831,Sassuolo,Juventus,2016-03-11 23:45:00,109312,1471,Lorenzo Pellegrini,104,Sub,17,a,20,0,0,0,0,1,0,0.04195930063724518,0.10634099692106247,0.06438169628381729,0,0,0,109307
2015-16,832,Empoli,Sampdoria,2016-03-12 21:00:00,109258,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0.04450570046901703,0.04450570046901703,0,0,0,0
2015-16,832,Empoli,Sampdoria,2016-03-12 21:00:00,109265,1386,Piotr Zielinski,108,MC,9,h,90,0,0,0,1,2,0.037678200751543045,0.13448800146579742,0.28025200963020325,0.28025200963020325,0,0,0,0
2015-16,832,Sampdoria,Empoli,2016-03-12 21:00:00,109276,1193,Lorenzo De Silvestri,102,MR,8,a,90,0,0,0,0,0,0,0,0.03825850039720535,0.03825850039720535,1,0,0,0
2015-16,834,AC Milan,Chievo,2016-03-13 15:30:00,109192,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.08454470336437225,0.08454470336437225,0,0,0,0
2015-16,835,Udinese,Roma,2016-03-13 18:00:00,109243,1148,Duván Zapata,99,Sub,17,h,44,0,0,1,1,1,0.04021750018000603,0.2940390110015869,0.3541859984397888,0.06014670059084892,1,0,0,109239
2015-16,838,Genoa,Torino,2016-03-13 18:00:00,109314,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,838,Torino,Genoa,2016-03-13 18:00:00,109328,1195,Daniele Padelli,113,GK,1,a,90,0,0,0,0,0,0,0,0.21424500644207,0.21424500644207,1,0,0,0
2015-16,839,Lazio,Atalanta,2016-03-13 23:45:00,109064,1204,Patric,96,DR,2,h,90,0,0,0,0,0,0,0,0.3564540147781372,0.3564540147781372,1,0,0,0
2015-16,839,Lazio,Atalanta,2016-03-13 23:45:00,109068,1206,Danilo Cataldi,96,DMC,7,h,75,0,0,0,0,0,0,0,0,0,1,0,109074,0
2015-16,839,Atalanta,Lazio,2016-03-13 23:45:00,109077,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,1,0,0,0
2015-16,841,Empoli,Palermo,2016-03-19 21:00:00,109843,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,841,Empoli,Palermo,2016-03-19 21:00:00,109850,1386,Piotr Zielinski,108,MC,9,h,64,0,0,0,1,1,0.10009700059890747,0.02345770038664341,0.18050800263881683,0.056954000145196915,0,0,109856,0
2015-16,843,Atalanta,Bologna,2016-03-20 15:30:00,109622,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,845,Sampdoria,Chievo,2016-03-20 18:00:00,109682,1193,Lorenzo De Silvestri,102,MR,8,h,90,0,0,0,3,0,0.28120601177215576,0,0.2596690058708191,0.06843890249729156,1,0,0,0
2015-16,847,Torino,Juventus,2016-03-20 18:00:00,109789,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,847,Juventus,Torino,2016-03-20 18:00:00,109806,1301,Daniele Rugani,98,DC,3,a,90,0,0,0,0,0,0,0,0.30473101139068604,0.30473101139068604,0,0,0,0
2015-16,847,Juventus,Torino,2016-03-20 18:00:00,109812,1294,Paulo Dybala,98,FW,15,a,31,0,0,0,2,0,0.1116349995136261,0,0.07107599824666977,0,0,0,109816,0
2015-16,848,Sassuolo,Udinese,2016-03-20 18:00:00,109877,1471,Lorenzo Pellegrini,104,MC,9,h,62,0,0,0,2,1,0.15035399794578552,0.07235070317983627,0.1215049996972084,0,0,0,109883,0
2015-16,848,Sassuolo,Udinese,2016-03-20 18:00:00,109879,1473,Matteo Politano,104,FWR,14,h,85,1,0,0,4,0,0.23824800550937653,0,0.23824800550937653,0,0,0,109884,0
2015-16,848,Udinese,Sassuolo,2016-03-20 18:00:00,109894,1148,Duván Zapata,99,FW,15,a,76,1,0,0,3,0,1.1258100271224976,0,1.211840033531189,0.08603040128946304,0,0,109897,0
